Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2023-12-22,0.0013034256853405868,0.002147185375772187,0.004986914260288078,0.002950488286174391,0.004796162902929613,0.007640037956458734,-0.007355741482074962,0.0033648633274965256,0.004043282886329047,0.006230123772311025,0.00013795723390064296,0.002009640628737097,0.009317672383252873,0.0037506079964679806,0.0038526866928794146,-9.651801834831275e-05,0.0008961591114002854,-0.0014297107016716382,0.0037426232230288736,0.0046717240615423705,0.0009376920467503158,-0.004801631466363365,0.0006243375031171894,0.0031680023473794616,-0.027836336138901574,-0.0023393456520718336,0.004152886340974771,0.008447336770384783,-0.0006770894554261053,0.003352460913987665,-0.0013135743841552472,-0.00454847623122534,-0.000934647591028015,0.0003663047752020532,-0.001722680710162794,-0.0011601164523352692,0.0008318443884762772,-0.001951087870433299,-0.0013459659105334865,-0.0006676422424695128,0.004434417088942322,-0.008516299025422613,-0.00492534179201809,0.010020078763181894,0.004809943306096187,0.0038915031820487833,-0.003919643522986016,-0.0029740062397357603,0.004653575588304593,0.006698570896034983,-0.02637742495181039,-0.022981697432452375,0.014098864699001457
2023-12-26,0.004165597029524459,0.004017084482594413,0.002222017481592564,0.008590381202383535,0.007071569309766712,0.004212246111097162,0.004234539155701711,0.006068243532603379,0.007299453438536663,0.0046729892748680335,0.0038560533918383655,0.004222531018428288,0.013003968857075332,0.007492790728219845,0.005319568736681823,0.0035738898910508965,0.005563825726728533,0.004499219950957478,0.0068489173705374995,0.0024540459179573926,0.004549747844396768,0.00787201836263507,0.0062402344941983046,-0.0003157935675528467,0.007375201015817234,0.004689600986119702,0.0035152710975259183,0.015309211499183073,0.005758789739676473,0.005164172966291902,0.002023599220250416,0.0028431786537628234,0.0006238231006807649,-0.00048809383914882876,0.002089083908607625,0.0019361040442216204,0.00036942624509284094,0.0005586722748325279,0.003593890215883855,0.0009541404712889445,0.007620733251079592,0.0036166329417204324,0.02212835331259444,-0.02182542348154326,0.004308217145852611,0.007410730801536314,0.014264678633332695,0.009694314171633467,0.00720532102159277,0.0034854569624667153,-0.023479908649372105,-0.027141180036800994,0.012902512930785592
2023-12-27,-5.1865966177344625e-05,0.003201018511585829,0.004212252489540935,-0.004433648498153309,0.001492076770923667,0.004614281168361156,0.0034397880272518666,-0.00063493318850949,0.005746984269525024,0.002441839619995667,0.00013719481760188224,0.0018080590189479828,0.003527581568081306,0.0005855622601658172,0.0019425171920908202,0.0011230964241430996,0.002480386377459176,0.0019000380134104322,0.0006046356584650248,0.0018040358364992404,0.005328320099701633,0.005794854403786243,0.005581456945029428,0.005528288548633853,0.0012920273608187927,0.009024444391638964,0.006387806123777873,0.003413901471790215,0.005725882874644483,0.003928690902602394,0.006361634349328904,0.017719465999379347,0.00779211968304061,0.0012207301629592049,0.009335550018359395,0.004122880351152158,0.004061665049576169,0.004559041422840915,0.003580925900685372,0.006400567986778238,0.004537842226414179,0.0013512963182846782,-0.01837346435477505,0.004056791404241089,0.0009533903317231474,0.00486629882351397,-0.006789587356887616,-0.002954238024001632,0.005109881605985578,0.00978842313909789,-0.04315652806560155,-0.04029756059202305,0.02073670557052809
2023-12-28,0.001192738964423068,0.0029246440687245023,0.002575583129797554,-0.015235093522773302,0.0002629234412874215,0.0004173308803043785,-0.005197400956978737,0.007147488713282302,0.006211180124223503,-0.0038280516369149087,0.0027435199553180745,0.0003777494885528476,-0.0038081892363672765,-0.0005852195776671065,0.001537538685310036,0.0003845000133657628,-0.0005710486019916416,-0.00029155684621984257,0.0031724782218311987,0.0016721378765058859,-0.0026501988842373425,0.0077655335615856025,-0.006783937298914466,0.00596922217353324,0.02709680140947679,0.017424898018577828,0.003685503878798624,-0.004536401713896021,-0.0066980005053186575,-0.0051174751074133384,-0.0022073139494683813,-0.0072627311983682885,-0.003814265338869749,-0.00012193419901607161,-0.0026041258816462687,-0.0032078195411564536,-0.0025741996531571942,-0.0032417219340242776,-0.0027875543051312235,-0.0024356396260530877,-0.005815437657636813,-0.01079621124877539,-0.025246632472395447,0.03838385142254497,0.002380874723768356,0.007095448867325604,-0.01464840057451433,-0.008148115602890083,-0.006100703546921826,-0.025328362188833053,-0.0025773785017727535,-0.0019379673035091471,0.0013543521904673117
2023-12-29,-0.003055885455662599,-0.0031814999318116044,0.0010276788477083798,-0.0022610012228226894,-0.0012266763903349132,0.0020867848488566043,-0.006169489173458498,-0.0012616555011316644,-0.010864077805514127,-0.003958861613671871,-0.006019123564338091,-0.00289487681762135,-0.01632024475829774,-0.00960382912721669,-0.002135914055457211,-0.0041005788060607395,-0.00412600673620922,-0.0024404878491848248,-0.007077899004656052,0.0019258125976229223,0.0010629177096446174,-0.0004970087815667767,0.0009315545899442057,0.001561585044762115,0.006281507433125277,-0.006820314308328079,-0.004283979015831552,-0.004272388112145142,0.0010114916786509998,0.0,-0.0019109275714056517,-0.009019870798974816,-0.0024836758164971107,0.000487696070454291,-0.0036912459611341264,-0.003861353359972508,-0.000737564958420811,-0.001208056963580173,-0.004137437695705848,-0.002305930404222778,-0.001566841018672216,-0.00954975382712242,-0.007889234547324708,-0.013618618023832796,-0.014726852101174304,-0.011854071548154432,-0.005946523162470907,-0.006721460983245331,-0.0017902735947815662,-0.005133098573979034,0.0025840385471720406,0.0038835223532311947,-0.001062705130725372
2024-01-02,-0.026184600648672673,0.004255330668450297,0.017597603546309237,0.010734686701460161,-0.010088572325991363,0.011245549263327659,-0.0092834880927819,0.014527113003327319,0.009235983276259407,-0.0017535770446988064,-0.00564268553873859,-0.005596449256205505,-0.005928989191068212,-0.0032322371543346273,0.006153963500300508,-0.017048357292048677,-0.01829303914788538,-0.007271851770026538,-0.003488315035719003,0.003844724640863495,-0.011147882737263637,-0.011688750746987275,-0.012562156077937314,-0.009042728214283646,-0.03287565180666718,-0.012055526339176614,-0.0028682998744267163,-0.016876310385866233,-0.011788432836120522,-0.009379633279597122,-0.004735289731012116,-0.00576448310500477,-0.0037350019669969425,-0.0012187960810633447,-0.0067775466402409945,-0.0033596918464315895,-0.0013834231402473085,-0.0013954707470098526,-0.009880932046945068,-0.004214945620525601,-0.002353909884146743,-0.005968827548979094,-0.01320337378343206,0.02366861567970302,-0.002410721969302587,0.008601313070432548,-0.010468548856603421,-0.008270718563740509,-0.0023059225058349453,-0.014511452274695302,0.0,0.0,0.00019339112931637814
2024-01-03,-0.010189935878812117,-0.008474495437878815,-0.0016571546082694288,0.01628515253575591,-0.014888329039953963,-0.007825576969761383,-0.020208805232038607,0.003735357010273388,-0.023744664996138143,-0.010774122795074614,-0.0037370725241961944,-0.0081666003356331,-0.02666411497223864,-0.022560933244571202,-0.006249358582618547,-0.010111844718165175,-0.00850544325046998,-0.006435251545099052,-0.015067224763693599,-0.002297739207701599,-0.007515885083802631,-0.005535895944527525,-0.008481229856873274,-0.005506667991381886,0.01850255513614485,-0.02147052566712171,-0.0016436530243728598,0.0017456886110145398,-0.014314991144403155,0.0,0.0005061350916342189,0.004170554171012197,0.0023951499831875722,0.00024387617107191062,-0.0022747243472200918,-0.002722693711913582,0.00046177988372586576,0.0015837836915026937,-0.0038560488875389876,0.0008192706789740267,-0.008336809604204354,-0.02725173962972771,0.03679498132671655,0.048169556309001216,-0.004833287098693018,-0.02390051200585197,0.020151113896384576,0.013646757971044865,-0.00770414092554117,-0.026177983361415413,0.03737112800250708,0.03481618312120682,-0.017308073363173193
2024-01-04,-0.007330244634622174,0.004006355377262905,0.0049802828142209155,-0.017533589250539494,0.0012595917287350211,-0.001383645572588521,-0.007028836611984723,-0.0031012549072776396,-0.002533672070823667,-0.003196534078821145,-0.0033344108911907977,-0.003221212660760475,-0.001956743329149302,-0.001982498558182888,-0.0010032912159266827,-0.004760484559205969,-0.002553762173559959,-0.003514493327211987,-0.0016997465481369822,-0.0019196609398739461,0.002298976982844536,-0.0032895934984500386,0.0057026453679149824,-0.0023729793448776793,-0.013096740047228939,-0.009944700012473051,0.008643701407399673,-0.010455939946546589,0.003803657189909382,0.00305425289310457,-0.004047364493036221,-0.015194589085853472,-0.006025337718653212,-0.0006097422821284004,-0.005562696895424435,-0.0039001179655709928,-0.0009232082064279945,-0.004650728676983018,-0.004553398827505051,-0.00450207647066192,0.0010046128932528209,0.0009496893765841286,-0.009092282217100456,0.06066175004319141,0.006313693164347267,-0.0018393506658278547,-0.0029629365897473336,-0.004487627373930492,0.0007763659360955355,0.0003360187164112016,-0.0012422644279369566,-0.0012460156614126916,0.0014759571970159868
2024-01-05,-0.0002714683116691319,0.00425635839685401,-0.0008620499054926567,0.0008273503881874866,0.001167833223070014,-0.002216966779614027,0.0015665999066671876,0.003733095631223815,-0.0020318605004655543,0.0016627876401231756,0.00418193086075358,0.001369691170573173,-0.00294086952054029,0.0035673775828413135,0.0019419138151444137,0.0011294592142738757,0.00210087151253191,0.000899111837232347,0.003095649563181091,-0.001794713861620001,0.0006745361834772368,0.001269419495135704,-0.0018902090701958807,0.007453204166506744,-0.005565090003578077,0.0025510505926815696,0.001632328780698078,0.011446921017077116,0.0,-0.0006090152388885661,-0.0023367670551441844,-0.009566117327043044,-0.003657951162490569,-0.000244065780793834,-0.003576232788551459,0.0007832338222291124,-0.0012937606228718979,-0.0022427229941759386,-0.003088091109748059,-0.0030151076665291265,0.00015845540955172766,0.006166943132689839,0.021607208688273705,0.01213174556200558,-0.0067567094957941,-0.002533508920203764,0.006934095391046613,0.005259141483481056,-0.0002585550040504758,0.0,-0.03296018255509037,-0.03306304828090545,0.015720165978686973
2024-01-08,0.02509227734140662,0.006357840858287167,0.008841207802761986,-0.011573139473518346,0.006551220017304793,0.007360054066979371,0.01703149132813553,0.007283437612685795,0.013744036349088606,0.004268521645773626,0.015547011889355256,0.014276026501292671,0.018007812792499633,0.013108234843778543,0.0066834811634080005,0.021102073421587875,0.0236502465217705,0.014784053084885507,0.012344928340545236,0.007705934937199066,0.010651156676784623,0.002789002259739881,0.011361841375894688,0.014638699085081308,-0.012483768650579319,0.005248013779033389,0.0,0.0020313684827841794,0.01308988617966289,0.009140795467064144,0.003767922763474152,0.009866208794887088,0.0033566126230060167,0.0008543886024259262,0.007638635762780899,0.005607389777275706,0.0035160566963581275,0.002716082949141496,0.001261872018097021,0.004398986906813951,-0.007816271130823282,-0.0037718023177388815,-0.038099337967926306,0.029109601344550207,-0.0034013848254189627,0.014316896295716974,-0.01869154757465097,-0.016442460440747486,-0.007501317037556965,-0.0023513409203197444,-0.023151164368863553,-0.024516136415543066,0.011510954469162504
2024-01-09,0.0015893712169730012,-0.006317674091816938,-0.00014246412349372406,-0.016009354873293247,-0.0031205199890221857,0.0026193507748073497,-0.0037023686266538514,-0.008153775129885465,-0.007030139604529917,-0.011452246726510351,-0.002050433472656321,-0.001517210125587365,-0.008946227251825478,-0.006977661435118021,-0.005576982145242826,0.0021771348433388127,0.003392146794721551,-0.0007487778065006223,-0.0046490867328004,-0.0019116769073048712,-0.008938095291487591,-0.014159302977553856,-0.009985794898572653,-0.006050176650924111,-0.020052406332544903,-0.022622977927409416,-0.004889005877091734,-0.014190570293703186,-0.008500523350722489,-0.009661803545223835,-0.0002027854698716247,-0.006375958278322158,-0.0004180873824016773,0.00024401721714895075,0.0017349638489148056,0.0015565137151287711,-0.0001844779285815612,-0.001961324706651446,-0.0038953281996910727,-0.00013686276221136495,0.0003193567900841021,-0.006152350493604297,0.01490960603944691,0.07820295712020209,0.0068259874610061555,-0.006715987231803666,0.01152879866869938,0.009118553006072894,0.00026067595801149146,-0.017845164355439258,-0.023041437621065364,-0.021825391944693906,0.011666837757134507
2024-01-10,0.00851675985887379,0.0015895898457896074,0.0045607327258623265,-0.009835111905546645,0.005097859808400607,-0.0020623961671349944,0.008004102288375226,-0.00015512953347207592,0.0015171897599806083,-0.001313654837215017,0.009313913748554059,0.005655513968206183,0.0005642264471370506,0.00303147858393249,0.00040070355868015994,0.010764523369223955,0.009758780245789911,0.005995451507620153,0.0016078599608859712,0.002553784554031324,0.006461096098851371,-0.0023081740007159235,0.004255254235025818,0.017949173168791077,0.0004448820256621744,-0.005827134374156162,0.0061413017744405,-0.0014687921155781547,0.004801050484396718,0.0006096961511024013,-0.0019280183716271493,-0.004657648508038514,-0.0015686332238878942,0.0,-0.0012762719501927533,0.0018128892497824012,-0.0011988052999420962,-0.000842478632426924,0.0071313432464612525,-0.0017794594504836336,-0.00228804710551489,-0.0028571174258277265,-0.01231639469612733,-0.050925914002271644,-0.0019370597859061922,0.0011460137193972653,-0.007928634538775126,-0.006777136018034979,-0.0020844666187659344,-0.002056890772630049,-0.010781660765967538,-0.010141962063364374,0.005009913741470529
2024-01-11,0.005087839536434213,-0.0037028113389563355,-0.0007095219562394117,0.0025752846362017134,-0.00231349902597211,-0.00013800485076587155,-0.0013045081253286739,-0.023270359920826156,-0.009340912074786045,-0.0029897977006297927,-0.0032571401354920537,-0.0004406505821461515,-0.007843030907278115,-0.002742175633917654,-0.003270059400991565,0.0025020504847259595,0.005748255606815578,0.002437947922597994,-0.00267552471599497,-0.001018731876165413,-0.00013371305414100476,0.004113127792855886,-0.004394251750599265,0.008892865377494452,0.015117861452588421,0.0017909211199151898,0.000813800492861283,0.005001486088439089,-0.003754190965236881,-0.0051797223817415805,0.005693202102292849,0.005615160589863333,0.005342315083780802,0.0023177984873421487,0.006025211723983848,0.0032308996554619718,0.002585595396132234,0.005339138389538478,0.009022475738326152,0.005210656809815584,0.0019733072916665595,-0.005730698957634894,0.016376262128399377,0.022764205579614893,0.005337156661239906,-0.00927198232515214,0.011488488360505311,0.006065259354985475,0.001827668308580055,-0.0075576103218796264,-0.00544958597022982,-0.004098389221969145,0.002633547593120511
2024-01-12,0.0032356870308947183,-0.0018582865540013316,-0.002484309579694477,0.011252475858832822,-8.930513765481596e-05,0.0031697028619745993,-0.012039932970649092,0.005717965442284978,0.007645052572222033,0.0009595967235680458,0.004901251838141718,0.0006927187748977381,-0.0016534867926858432,-0.00030104324143853667,0.00020087540843682916,0.0007999264091340663,0.002009730487245953,0.0024321236655699963,-0.0019163703750540995,0.004844886317317165,0.0041467297111486,0.003584181260080088,0.002837325966491111,0.009574477181619745,-0.004380271318712214,-0.002762833387428776,0.015653585078802212,0.0052691377607483325,0.001027709993060899,0.0033690758823436973,0.0018198562165108179,-0.001964637885304099,0.0027092310563792132,0.002068845175602796,0.0021778502873754935,0.001030747609618965,0.0001840333994158616,0.004285842579261567,0.0018111702310725786,0.002045996798951011,0.009794068475553752,0.01777141424864581,0.005469255119616934,0.08426076518642978,-0.005308822643106836,0.0060081384021068995,0.001975353853202133,0.0037678209192788525,0.00990359861072232,0.028037486805253975,0.016438340058043455,0.015775068389175972,-0.0067542329362970666
