Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2025-02-27,-0.036406966246752326,0.005506410337552836,-0.0040591492772856785,0.005385395194157594,-0.0034815437870161503,-0.00012194124006270624,-0.01442893774882914,-0.022180416415249482,0.004453784403711802,-0.006771191983146352,-0.00965426613875231,-0.01596196319285248,-0.015254104107044753,-0.012666956790260198,-0.0034037494036575078,-0.02511796023065782,-0.017140185539041952,-0.014321818857961466,-0.009424032778042157,-0.0007496276020878545,-0.011294552050134521,-0.019471790915635445,-0.013841864192407516,-0.0073370794374116866,-0.01070246462537816,-0.03217437409041313,-0.009587948109223032,-0.006832814847491653,-0.019340805986292064,-0.0013605217352986587,-0.0015156965908494913,-0.0070682714895417,-0.001159071534922007,0.00036396067161348356,-0.004197316750213287,-0.0018734431729238166,-0.0017657113392557378,-0.0011848620083859673,-0.0033776969282851566,-0.0012255810512702414,-0.015239958822878874,-0.018659326384318886,0.019363579346272974,-0.013711537277033004,-0.011430728749925012,0.003989667382547912,0.0013453223171258077,0.0,-0.015261630425426054,-0.03426337506035737,0.05600909991306646,0.057175864870003146,-0.03045285593871505
2025-02-28,0.013208110894327385,0.020535921655604472,0.011615326320105313,0.01551174314113224,0.013379997073394101,0.013294448995934127,0.01661729483429486,0.015250633608870467,0.00700117685286461,0.008521757961561516,0.014622492817424781,0.015605443667396024,0.010640772852246183,0.010971156820690497,0.013945965321818132,0.017887656292449927,0.01851155122487369,0.014697690009733533,0.011842182641543797,0.013503419373465775,0.0020882031537654555,-0.013695563874475347,0.0054425161440401215,-0.007681121651087808,-0.02274618612088497,-0.022877615309024213,-0.009268810916807313,-0.02428161404189111,0.0019444532719870011,0.009264342807731918,0.004453010438296046,0.012265824707032635,0.005485235501769603,0.001819045769212213,0.004398361235713466,0.002753014287618205,0.0025137759811257876,0.006935566913845781,0.00612227487821615,0.004226530429407793,-0.006265820058134697,-0.0031690194998864607,-0.0007969920239989658,-0.024928113257370987,-0.011935833688871411,0.008484534645183173,-0.0062695651646559325,-0.0074294488251348545,-0.006088594583200324,0.006589005125769987,-0.01589001220998021,-0.01970654143344419,0.014888834599452894
2025-03-03,-0.030417217355945048,-0.00843237821090248,0.004364429896344779,-0.034945157864271326,-0.014230294050000869,0.00529594671540301,-0.018429380547514973,0.0013885842310592533,0.008574835864578967,-0.020054051824129115,-0.009999922272381223,-0.01751984848841248,-0.027346779282725997,-0.02278208239556967,-0.00920675964622586,-0.02432655166099318,-0.01867872107320201,-0.013603571341534448,-0.013215804517868857,-0.001586085120608316,0.011032150188020395,-0.008794175224953071,0.013390423650027738,0.010807603671624255,-0.020437197328685097,-0.006402020959274668,-0.006236990573335488,0.001244233734142064,0.030219017263448,0.010259072182186468,0.0021627542665658694,0.004666911643514515,0.003630018760920173,0.0006433119058075754,0.0031594997787505186,-0.0020813504346014478,-0.0008194764417258638,0.0027189044477380353,-0.002116908882157542,0.0023012496578291852,0.013180390342641513,0.015542230390606315,-0.025259259439575188,0.07915440502819848,-0.016610061829345324,0.004685745272329456,-0.009914430617766867,-0.007484987302782686,0.012994259825855226,-0.00025181611085289823,0.07549637674524678,0.0821979063557865,-0.044815104852431564
2025-03-04,-0.0007774313958331946,-0.0351759254410251,-0.009292616483305816,-0.009678790525061598,-0.019495395085269096,-0.017001920858542685,-0.01764311777614236,-0.016261305691928296,-0.011489045565392875,-0.013566363734265563,-0.007922392824392888,-0.011836744078516648,-0.011303774748322781,-0.01546351185808259,-0.020114593518706148,-0.006037501829663228,-0.02057380054146407,-0.01027368410216467,-0.01452563098137949,-0.011544177270911282,-0.00024259460672104716,0.008405198462144936,0.0015462151143019742,-0.00823579092419413,0.015357973828983074,0.004602356432336752,0.0010460091602215726,-0.009527727224289961,-0.0034983564894246477,0.003474083204058731,-0.002521162087972595,-0.012314913646030323,-0.0031451390955562486,0.00012126382626709287,-0.0032864982123812503,-0.00012556806029184742,-0.003261586964838026,-0.00352499166653919,-0.0015308551502879464,-0.0028531751418796603,0.008697635934455272,0.008695652173912993,-0.00013641757054150272,0.0528473716215383,0.005374330176482145,-0.011553863640187512,0.0027310594067493366,0.0018853407314294302,0.008612813328414015,0.01435405963147196,0.02637450218936843,0.02579979319538328,-0.011781981337598335
2025-03-05,0.014050398984771117,0.005809276450911893,0.010054614956522823,-0.014602728813822852,0.015785123531858236,0.00414142577406551,0.01522272419447157,-0.007047702163445857,0.009297953432200856,0.026107201626374588,0.012876800130803279,0.010747686643621579,0.009931263210697372,0.012344908508202357,0.00832662393158179,0.014664415081263593,0.012765515176844211,0.010662287985267804,0.008586879178523299,0.003857328192212517,0.023890448639728668,0.02986809762525433,0.025824499765374043,0.02199889540512956,0.049942965729093514,0.027121120588474268,0.02257057190166445,0.028021733574781438,0.040507699347126724,0.009853511345580213,-0.003437596146918076,-0.007984189614240633,-0.005573681786279594,-0.0010919088355179074,-0.003205686045146705,0.0005024354650338125,-0.0014023657121948752,-0.0050793124460113415,-0.0003285929630219009,-0.0035419425809932736,0.0020813110966888537,0.026551739922885176,-0.025780922828947506,0.02206837799274619,0.007636458629725507,0.011152813567548714,-0.004993218652882048,-0.002634538789168861,0.00236186866380117,0.03525327772284914,-0.042300837778095346,-0.04587530299786846,0.0221417303342899
2025-03-06,-0.02775655352114048,-0.01653051419063223,-0.0027390983277111314,0.003033901262792238,-0.008591774723206047,0.0018193559668508996,-0.025353506048639507,-0.020776925101930632,-0.027406662711715213,-0.00522490084989824,-0.017936365564532708,-0.01775113000423656,-0.015302019185783777,-0.01584175843027169,-0.008429798862666926,-0.02850415019911412,-0.03866047553660479,-0.016354973270865103,-0.012133826914135448,-0.006510947895623342,-0.010304447840282727,-0.006294957409715418,-0.010945477022868633,-0.007697841071941713,0.004892597655056674,-0.01980375781374899,0.00020433929022778408,-0.0004068405170154499,0.0015571920056696165,-0.01766873181022577,-0.0010143577254281277,-0.0033076190949780093,-0.0005286941528402922,0.0006071943568302096,-0.003124269454481521,-0.0037679251207586306,-0.0032768550737001245,-0.00045578815431635,-0.005915835699201399,-0.0008205080834385869,-0.005081207410422395,-0.0026872664587141992,-0.0040605001814945085,-0.03598646703085018,-0.003789256401435126,-0.025665503172967674,-0.0036496315432303916,-0.002264130790278651,-0.005437724252624898,-0.008153480728232076,0.10897830126218833,0.11092371023487657,-0.05415535440572916
2025-03-07,0.014483359703915122,-0.005265307673976927,6.6912454272261e-05,0.017100848039672156,0.01168047900802538,0.0032691758937135607,-0.0018442130147661162,0.018582160624875055,0.0056831899587641566,0.002740241849479741,0.006422474226023711,0.005604844236718254,0.003263877698269191,0.007098761229056949,0.00890629614120897,0.002191453300543822,-0.00024462385699053346,0.0034616391305508643,0.004410927375104068,0.00795015233110341,0.010411735020730672,0.00497734540126249,0.01452490730302225,0.008044829447759527,-0.0002704934071809939,0.013469270057590466,0.0028607112438556737,0.010174994436976892,0.005701027730617314,0.015570588920107875,-0.001218704614264765,-0.0032079962396167616,-0.001269686685185789,-0.00012130800330745206,-0.0015669214459698155,0.0016389463158672513,-0.00046965067840587515,-0.0016417578886014361,0.002755097047504762,-0.0010946583296479462,0.0005219558189655249,-0.003368150207845755,0.013496402664721296,0.018445325772961985,0.007987792969175178,0.005986732776126047,0.01007322856306958,0.007564253084382466,0.0007290125078551757,0.006769796304761044,-0.04652894139771557,-0.04536824935085704,0.022462022928674497
2025-03-10,-0.042509385024003254,-0.022394135657643477,-0.01078513093456146,0.007434538045742789,-0.0156424574590609,-0.002172348805461466,-0.03568822348297995,0.010997475059218553,-0.009653929286256968,-0.0208380714223505,-0.02492768768601905,-0.026635492537345318,-0.025151809316148688,-0.021182793784538467,-0.012324388532896857,-0.04067297232542699,-0.0402740818514391,-0.022337927514037736,-0.018782437692739684,-0.00714133396205352,-0.023569820282567933,-0.02386307540992305,-0.024952230945803344,-0.021234138023596083,-0.026785674100706203,-0.028556037066689632,-0.014669950974768642,-0.02095082653766145,-0.02628187506613866,-0.020618687185709916,0.004778824381719282,0.010431649954804056,0.006992279373786436,0.001820793856591063,0.0034159634311459186,-0.0037757868153508456,0.0009396692672629658,0.004476411460487828,-0.0013186458103584542,0.00465742306260597,-0.008755937163287819,-0.016221680965228025,-0.016645817855472256,0.027598075675268507,0.004905628708173682,-0.009629883502233039,-0.008612811936025477,-0.006006000415836432,-0.008741568813880662,-0.027137393964423273,0.10247901711714169,0.10896797459680196,-0.05449060440809095
2025-03-11,-0.004062148788425368,-0.008538098457099963,-0.010902718177650095,-0.00794735443503769,-0.015361428390616716,-0.014634761515426975,-0.0097817485119428,-0.009342180770530062,-0.010461248222306097,-0.007675116791341363,-0.014725460936625523,-0.008312900806654588,-9.957891905088001e-05,-0.005611218384516614,-0.012188036637837185,-0.0029498600175703604,0.003365220833264182,-0.01232061578194521,-0.011085855310712711,-0.013955923416090865,-0.0033963720062498703,0.00830254869039826,-0.002237462932824563,-0.006115295630107931,0.011676346407454297,0.01109259516414296,0.006203458090865421,0.003292147179567273,-0.0013231219068061684,-0.0024290887129591043,-0.0035417075160085743,-0.007138859273783882,-0.0035771315004881066,-0.0006057964868180221,-0.006532410041323322,-0.0035375652211212527,-0.0030044122627682635,-0.0027284055166085786,-0.001981016689212689,-0.0038177755311663564,0.011727541035094546,0.029199534740608435,0.00789952833143226,-0.023080119128049525,0.0003755249416819151,-0.011690252897194608,0.005486919400089496,0.005287058135094114,0.011758210289548376,0.03283144621479095,0.008144459776928015,-0.0001793461744373781,0.0011389347453911736
2025-03-12,0.015739015068338524,0.0014703248898269017,-0.009995882199138495,0.004577738985047652,-7.677033821595902e-05,-0.021725824996022602,0.0058047779430170365,-0.003100495642613277,-0.0036040416136067233,-0.004687827452531601,0.0049819534904231855,0.005306633225079294,0.001743494091164477,-0.0005643807990126648,-0.004465364242182579,0.013744029881420206,0.015753752785281794,0.0021083551095915087,-0.002367461216052913,-0.007730054930858432,0.007181013594660612,0.005489485350727241,0.0032235792280996822,0.01845876771184929,-0.0010992186192750886,0.02303898643023783,0.0014385469593860556,0.00410178025391672,0.006624271629663836,0.004328953718396589,-0.0029452227664842345,-0.005973594455161768,-0.0029562633176496433,-0.0007273393249747073,-0.0029635284514736293,0.0011411365530098472,-0.004237677302746379,-0.0011857255756038132,-0.00022050130560902215,-0.0020529253002720127,0.004346793335703092,0.00867824555497343,0.01889441793109614,-0.07001722594665893,-0.0022522322566455033,-0.003095183494207787,0.004092776422221611,0.0007512603224852921,0.004176494343760551,0.0014340672340391603,-0.05216012429991024,-0.05129119228380308,0.024800913166468597
2025-03-13,-0.018990943233287316,-0.0054531194853836285,-0.005324965535440707,-0.006835273645616091,-0.010222079991355604,-0.004642322173744273,-0.02495816588216271,0.002462151014014813,-0.019532106694568174,-0.0007063219322211989,-0.02055169661694123,-0.013330629059784216,-0.014917984884407653,-0.015752857379493168,-0.005134598410893476,-0.020721194555114453,-0.015709453485958536,-0.01724026774575249,-0.011166963754687287,-0.002084723642737818,-0.0066465833168254385,-0.0040947022785028375,-0.008242643926166027,-0.0037399230619111767,0.006602462958457567,-0.013047355358033697,-0.0045146977789819465,0.013071839919744033,-0.010529148324475712,0.0002694130790454885,0.0030557214185968906,0.00879153528999721,0.004024038814074871,0.0007278687325271704,0.0031580027560325075,-0.005572710232491951,0.0006619733101407288,0.0014611312352883488,-0.000441274775138778,0.0030173019418135993,0.017756144523255468,0.017207163123060587,-0.016208794721297548,-0.010161631280870553,0.0015049253439487487,-0.019738337157977792,-0.005887643171005097,-0.003003000207918216,0.01754070947713604,0.03126485706175086,0.042801510215783045,0.04366724937547861,-0.02242455851909797
2025-03-14,0.03024177979554188,0.02319704438142134,0.007647894773051611,0.02959395948750365,0.018248322193042732,0.0022691112417305703,0.021287664398181416,0.01951914777208308,0.019429299721135607,0.013078700145915834,0.01834682565544532,0.020655786870662718,0.024179672995632284,0.024437687222318427,0.016195015934343138,0.02500669800783939,0.026684936595334108,0.0191483067076772,0.019621820658795697,0.011434854958910057,0.01836988189171551,0.01827326673440921,0.020707119056109002,0.01573777052711267,0.02924295394740395,0.016660596678878425,0.008245754271678729,0.041935523547910414,0.027400940450061695,0.015620806297933942,-0.0020309682161253617,-0.0052951795564804005,-0.0034805279889664753,-0.0007273393249747073,-0.00046288570033181653,0.004584995161055483,0.00047260968732421027,-0.002370515234658588,0.0009932628206843486,-0.0024614314330798637,0.00039975774946587883,-0.0009759494752402675,0.009215247241055824,0.016798908316609573,-0.006010584136606267,0.02002262771244112,0.005466921535937752,0.003012045380823114,0.0003554373129726063,0.00995140741232503,-0.08439943324496535,-0.0874841169435161,0.04474225017760913
2025-03-17,0.006964476440700418,0.011747653865191499,0.012695833717830896,0.015931395389953806,0.013803096065495124,0.014589239947802701,0.0015759406857189795,0.004184140499740474,0.017611674706716984,0.012561052920739613,0.007144348646636711,0.0077114253151358,0.012617692769948174,0.014913903766783365,0.013310071320801642,0.003251150243243295,0.011733242856811321,0.010036212592924088,0.01550591734142781,0.013697185289125002,0.01122931261245097,0.01704801017845292,0.010350669741626461,0.010518787187576262,0.02363252816751804,0.030637713562573943,0.01083620488551107,0.02360684053474449,0.010616265788935042,0.006894732740070353,0.0013228359248531607,0.004990810291144676,0.000846560283808806,-0.00036417251203402223,0.0020379326833070976,0.0024085812134100326,0.0,0.0002741045056162683,0.002645402526046059,0.0013708959542739763,0.0054135329342379634,0.0032562808352634143,0.005949091206943313,-0.02615886086386876,0.015117216164744152,0.017078780933624138,0.007702767496359009,0.00825830426965446,0.005862462444309324,0.02131073139740658,-0.03920047556017492,-0.037514873949548,0.0189130202583645
2025-03-18,-0.015225271032240695,-0.0012222491268303326,0.0004767868234072381,0.0016447894354898462,-0.00797361408853492,-0.011404421643504747,-0.01781634082252226,-0.0069444779092668885,-0.006164110310080462,-0.001722825134449324,-0.013981670507534183,-0.010808478818586265,-0.008683247840996278,-0.008276075030044572,-0.004954499313736704,-0.016387360707756704,-0.017038372486202658,-0.010126877770139542,-0.008351429903311725,-0.005219308729422889,-0.00011818785468964421,-0.005072814404057491,0.003961165040275327,-0.0028132379164275134,-0.0015563419051053407,-0.015381945735569391,0.008899726003805952,0.004536851867155134,0.007174001022841603,-0.000526763923540341,0.001016246368524154,0.0009929789289557789,0.0011632433692596589,0.0,0.002403806345275372,-0.0017704213542347746,0.0008502069929581246,0.0010963333428752886,-0.00032985733670187756,0.0010951077943972543,0.011671955843306048,0.001298309517063112,-0.006876633286972189,0.008953842611014728,0.0,-0.005233842711566683,-0.0044964200763882856,-0.0022338559913469558,0.011480069553884586,0.006282225290869636,0.026055361730163762,0.027634566017822104,-0.013868097418271108
